0.559297,0.211104,0.071256,0.05034
0.534443,0.201723,0.068089,0.048103
0.579027,0.218552,0.073769,0.052116
0.508384,0.191887,0.064769,0.045758
0.575363,0.217168,0.073303,0.051786
0.482876,0.18226,0.06152,0.043462
0.576444,0.217576,0.07344,0.051883
0.520517,0.196467,0.066315,0.04685
0.488436,0.184358,0.062228,0.043962
0.542388,0.204722,0.069102,0.048818
0.54046,0.203995,0.068856,0.048645
0.55031,0.207712,0.070111,0.049531
0.518215,0.195598,0.066022,0.046642
0.507115,0.191409,0.064608,0.045643
0.505125,0.190657,0.064354,0.045464
0.485566,0.183275,0.061862,0.043704
0.504332,0.190358,0.064253,0.045393
0.584163,0.22049,0.074424,0.052578
0.572276,0.216003,0.072909,0.051508
0.018708,0.172502,0.7402,0.602314
0.019353,0.178446,0.765707,0.623069
0.019209,0.177117,0.760004,0.618429
0.019968,0.18412,0.790054,0.642881
0.019457,0.179413,0.769854,0.626444
0.019512,0.179917,0.772015,0.628203
0.0182,0.167814,0.720086,0.585947
0.018195,0.167772,0.719905,0.5858
0.018971,0.174928,0.75061,0.610785
0.017515,0.161506,0.693015,0.563919
0.020535,0.189346,0.812477,0.661127
0.020434,0.188416,0.808488,0.657881
0.018782,0.173182,0.743117,0.604688
0.019273,0.177714,0.762562,0.620511
0.020347,0.187616,0.805055,0.655087
0.020401,0.188115,0.807195,0.656829
0.018373,0.169413,0.726947,0.591529
0.018492,0.170509,0.73165,0.595357
0.019631,0.181013,0.776722,0.632033
0.017001,0.156766,0.672679,0.547371
0.019561,0.18037,0.773959,0.629785
0.017582,0.162123,0.695666,0.566076
0.020069,0.185049,0.794037,0.646122
0.017349,0.159973,0.686438,0.558567
0.018179,0.167623,0.719264,0.585278
0.017209,0.158676,0.680872,0.554038
0.019097,0.176089,0.755592,0.614839
0.01713,0.157952,0.677766,0.55151
0.020191,0.186173,0.798863,0.650049
0.017364,0.160108,0.687017,0.559038
0.018336,0.169072,0.725481,0.590337
0.019005,0.175237,0.751936,0.611864
0.0171,0.157678,0.676591,0.550554
0.018365,0.169341,0.726637,0.591277
0.019457,0.179409,0.769839,0.626431
0.018665,0.172108,0.73851,0.600939
0.018175,0.16759,0.719124,0.585164
0.019108,0.176189,0.756019,0.615186
0.01973,0.181924,0.780629,0.635212
0.017968,0.165682,0.710937,0.578502
0.01948,0.179622,0.77075,0.627173
0.017243,0.158995,0.682242,0.555152
0.017401,0.160454,0.688504,0.560248
0.017991,0.165894,0.711847,0.579243
0.01795,0.16551,0.710199,0.577902
0.018995,0.175152,0.75157,0.611566
0.017461,0.161001,0.690851,0.562158
0.017492,0.161287,0.692078,0.563156
0.017259,0.159142,0.682874,0.555667
0.018181,0.167638,0.719331,0.585332
0.286298,0.897655,0.420212,0.142134
0.297141,0.931653,0.436127,0.147517
0.305658,0.958356,0.448627,0.151745
0.284973,0.893501,0.418267,0.141476
0.26902,0.843482,0.394852,0.133556
0.286946,0.899687,0.421163,0.142456
0.268449,0.841692,0.394015,0.133273
0.293789,0.921143,0.431207,0.145853
0.258853,0.811606,0.37993,0.128509
0.27099,0.849659,0.397744,0.134534
0.289955,0.90912,0.425579,0.143949
0.306177,0.959982,0.449389,0.152003
0.288296,0.903919,0.423145,0.143126
0.305003,0.956303,0.447666,0.15142
0.28997,0.909167,0.425601,0.143957
0.302052,0.947049,0.443335,0.149955
0.290394,0.910499,0.426225,0.144168
0.2897,0.908321,0.425205,0.143823
0.283686,0.889465,0.416378,0.140837
0.280902,0.880737,0.412292,0.139455
0.295165,0.925456,0.433226,0.146536
0.272343,0.853901,0.39973,0.135206
0.30078,0.943062,0.441468,0.149324
0.264985,0.830831,0.38893,0.131553
0.291974,0.915451,0.428543,0.144952
0.275511,0.863835,0.40438,0.136779
0.262024,0.821546,0.384583,0.130083
0.263109,0.824949,0.386177,0.130622
0.308227,0.966411,0.452398,0.153021
0.262178,0.822029,0.38481,0.130159
0.305584,0.958124,0.448519,0.151709
0.277345,0.869585,0.407072,0.137689
0.288539,0.90468,0.423501,0.143246
0.313287,0.982277,0.459825,0.155533
0.286584,0.898553,0.420632,0.142276
0.298782,0.936796,0.438535,0.148332
0.288458,0.904428,0.423383,0.143206
0.313805,0.983899,0.460585,0.15579
0.295185,0.925521,0.433256,0.146546
0.272813,0.855374,0.400419,0.135439
0.29297,0.918574,0.430005,0.145446
0.314236,0.985252,0.461218,0.156004
0.271479,0.851193,0.398462,0.134777
0.300122,0.940998,0.440502,0.148997
0.295074,0.925172,0.433093,0.146491
0.271749,0.852039,0.398858,0.134911
0.263725,0.826881,0.387081,0.130928
0.30344,0.951403,0.445372,0.150644
0.304799,0.955664,0.447367,0.151319
0.274474,0.860582,0.402857,0.136264
0.295192,0.815952,0.233865,0.139328
0.27424,0.758038,0.217266,0.129439
0.319869,0.884162,0.253415,0.150975
0.271676,0.75095,0.215234,0.128229
0.285045,0.787904,0.225826,0.134539
0.280426,0.775138,0.222167,0.132359
0.280958,0.776606,0.222588,0.13261
0.312087,0.862651,0.24725,0.147302
0.284508,0.786421,0.225401,0.134285
0.304791,0.842485,0.24147,0.143859
0.28241,0.78062,0.223738,0.133295
0.268129,0.741145,0.212424,0.126554
0.283835,0.78456,0.224867,0.133968
0.29706,0.821115,0.235345,0.14021
0.277058,0.765827,0.219498,0.130769
0.319336,0.88269,0.252993,0.150724
0.273728,0.756623,0.21686,0.129197
0.272769,0.753973,0.216101,0.128745
0.316842,0.875794,0.251017,0.149546
0.267805,0.740251,0.212168,0.126402
0.267514,0.739446,0.211937,0.126264
0.287783,0.795472,0.227995,0.135831
0.286678,0.792418,0.22712,0.135309
0.279299,0.772023,0.221274,0.131827
0.30856,0.852904,0.244456,0.145638
0.308035,0.851452,0.24404,0.14539
0.273413,0.755752,0.216611,0.129049
0.276828,0.765191,0.219316,0.13066
0.280723,0.775958,0.222402,0.132499
0.287042,0.793425,0.227408,0.135481
0.276644,0.764682,0.21917,0.130573
0.269573,0.745137,0.213568,0.127236
0.294211,0.813242,0.233088,0.138865
0.312239,0.863073,0.247371,0.147374
0.288499,0.797453,0.228563,0.136169
0.275576,0.761731,0.218324,0.130069
0.272195,0.752386,0.215646,0.128474
0.30631,0.846683,0.242673,0.144575
0.288611,0.79776,0.228651,0.136222
0.286275,0.791304,0.226801,0.135119
0.265814,0.734748,0.210591,0.125462
0.318445,0.880228,0.252287,0.150303
0.268454,0.742045,0.212682,0.126708
0.321817,0.889546,0.254958,0.151895
0.307947,0.851209,0.24397,0.145348
0.315948,0.873323,0.250308,0.149124
0.272199,0.752395,0.215648,0.128475
0.323423,0.893987,0.256231,0.152653
0.290767,0.80372,0.230359,0.137239
0.293834,0.812199,0.232789,0.138687
0.819958,0.023992,0.620464,0.017645
0.782398,0.022893,0.592043,0.016837
0.852522,0.024945,0.645105,0.018346
0.743299,0.021749,0.562456,0.015995
0.792671,0.023194,0.599816,0.017058
0.793999,0.023232,0.600821,0.017086
0.756556,0.022137,0.572487,0.016281
0.755484,0.022105,0.571676,0.016258
0.897891,0.026272,0.679436,0.019322
0.89167,0.02609,0.674729,0.019188
0.775657,0.022696,0.586942,0.016692
0.844664,0.024715,0.639159,0.018177
0.738813,0.021618,0.559062,0.015899
0.845337,0.024735,0.639668,0.018191
0.830379,0.024297,0.62835,0.017869
0.793149,0.023208,0.600178,0.017068
0.740177,0.021658,0.560093,0.015928
0.799111,0.023382,0.604689,0.017196
0.809417,0.023684,0.612488,0.017418
0.862759,0.025244,0.652852,0.018566
0.818185,0.02394,0.619122,0.017607
0.792036,0.023175,0.599335,0.017044
0.80984,0.023696,0.612808,0.017427
0.789949,0.023114,0.597756,0.016999
0.833554,0.02439,0.630752,0.017938
0.850947,0.024899,0.643913,0.018312
0.76646,0.022427,0.579982,0.016494
0.838921,0.024547,0.634813,0.018053
0.747629,0.021876,0.565733,0.016089
0.896378,0.026228,0.678291,0.01929
0.799263,0.023386,0.604804,0.0172
0.806619,0.023602,0.61037,0.017358
0.756544,0.022136,0.572478,0.01628
0.843934,0.024694,0.638607,0.018161
0.889501,0.026027,0.673087,0.019142
0.894442,0.026171,0.676826,0.019248
0.880357,0.025759,0.666168,0.018945
0.811178,0.023735,0.61382,0.017456
0.787485,0.023042,0.595892,0.016946
0.740733,0.021674,0.560514,0.01594
0.760564,0.022254,0.57552,0.016367
0.855222,0.025024,0.647148,0.018404
0.817813,0.023929,0.618841,0.017599
0.855416,0.02503,0.647295,0.018408
0.760794,0.022261,0.575694,0.016372
0.806214,0.02359,0.610064,0.017349
0.867629,0.025387,0.656536,0.018671
0.856394,0.025058,0.648035,0.018429
0.739261,0.021631,0.5594,0.015908
0.866306,0.025348,0.655536,0.018642
0.786286,0.623209,0.237608,0.140208
0.838231,0.66438,0.253305,0.149471
0.754242,0.597811,0.227925,0.134494
0.821957,0.651481,0.248387,0.146569
0.768016,0.608728,0.232087,0.13695
0.722652,0.572773,0.218379,0.128861
0.715446,0.567061,0.216201,0.127576
0.753557,0.597268,0.227718,0.134372
0.841202,0.666735,0.254203,0.15
0.750316,0.594699,0.226738,0.133794
0.715166,0.56684,0.216116,0.127526
0.791033,0.626971,0.239043,0.141054
0.775267,0.614475,0.234278,0.138243
0.845822,0.670397,0.255599,0.150824
0.725383,0.574937,0.219204,0.129348
0.745775,0.5911,0.225366,0.132984
0.773723,0.613252,0.233812,0.137968
0.725249,0.574831,0.219163,0.129324
0.846166,0.67067,0.255703,0.150886
0.793038,0.628561,0.239648,0.141412
0.808981,0.641197,0.244466,0.144255
0.795675,0.630651,0.240445,0.141882
0.856424,0.6788,0.258803,0.152715
0.727776,0.576834,0.219927,0.129775
0.848539,0.67255,0.25642,0.151309
0.723292,0.57328,0.218572,0.128975
0.809709,0.641774,0.244686,0.144385
0.784549,0.621832,0.237083,0.139898
0.713712,0.565687,0.215677,0.127267
0.7447,0.590248,0.225041,0.132792
0.809882,0.641911,0.244738,0.144416
0.740708,0.587084,0.223835,0.132081
0.812829,0.644247,0.245629,0.144941
0.824174,0.653239,0.249057,0.146964
0.81991,0.649859,0.247769,0.146204
0.744922,0.590424,0.225108,0.132832
0.779171,0.61757,0.235458,0.138939
0.795968,0.630883,0.240534,0.141935
0.715594,0.567178,0.216245,0.127602
0.819758,0.649739,0.247723,0.146177
0.826728,0.655263,0.249829,0.147419
0.842461,0.667733,0.254584,0.150225
0.831545,0.659082,0.251285,0.148279
0.711438,0.563885,0.21499,0.126861
0.738537,0.585363,0.223179,0.131693
0.747291,0.592301,0.225824,0.133254
0.824062,0.65315,0.249024,0.146944
0.849927,0.673651,0.25684,0.151556
0.800543,0.634509,0.241916,0.14275
0.802128,0.635765,0.242395,0.143033
0.522109,0.022389,0.747476,0.239725
0.491776,0.021088,0.70405,0.225798
0.490506,0.021034,0.702232,0.225215
0.56434,0.0242,0.807936,0.259115
0.524392,0.022487,0.750744,0.240773
0.516445,0.022146,0.739367,0.237124
0.526629,0.022583,0.753947,0.2418
0.473551,0.020307,0.677958,0.21743
0.511447,0.021932,0.732211,0.234829
0.517575,0.022195,0.740985,0.237643
0.529195,0.022693,0.75762,0.242978
0.513881,0.022036,0.735697,0.235947
0.503618,0.021596,0.721004,0.231235
0.498616,0.021382,0.713843,0.228938
0.499655,0.021426,0.71533,0.229415
0.517796,0.022204,0.741301,0.237745
0.493455,0.02116,0.706453,0.226568
0.493696,0.021171,0.706799,0.226679
0.489005,0.020969,0.700083,0.224525
0.543359,0.0233,0.777898,0.249482
0.52901,0.022685,0.757356,0.242894
0.508328,0.021798,0.727746,0.233397
0.510937,0.02191,0.731481,0.234595
0.557398,0.023902,0.797997,0.255928
0.564094,0.024189,0.807584,0.259003
0.557087,0.023889,0.797552,0.255785
0.496335,0.021284,0.710577,0.227891
0.496338,0.021284,0.710581,0.227892
0.513397,0.022015,0.735003,0.235725
0.52677,0.022589,0.754149,0.241865
0.532169,0.02282,0.761878,0.244344
0.497028,0.021313,0.711569,0.228209
0.508237,0.021794,0.727616,0.233356
0.573393,0.024588,0.820897,0.263272
0.558666,0.023957,0.799813,0.25651
0.497553,0.021336,0.712321,0.22845
0.536596,0.02301,0.768216,0.246377
0.50417,0.02162,0.721794,0.231488
0.504967,0.021654,0.722935,0.231854
0.543689,0.023314,0.778371,0.249633
0.558903,0.023967,0.800152,0.256619
0.561679,0.024086,0.804127,0.257894
0.514182,0.022049,0.736128,0.236085
0.478586,0.020523,0.685167,0.219742
0.536993,0.023027,0.768784,0.246559
0.532233,0.022823,0.76197,0.244374
0.572712,0.024559,0.819922,0.262959
0.51828,0.022225,0.741995,0.237967
0.570415,0.02446,0.816633,0.261904
0.553356,0.023729,0.79221,0.254072
0.438997,0.01718,0.021303,1.0
0.39803,0.015577,0.019315,1.0
0.452938,0.017726,0.021979,1.0
0.412505,0.016143,0.020017,1.0
0.440802,0.017251,0.021391,1.0
0.401595,0.015716,0.019488,1.0
0.464731,0.018187,0.022552,1.0
0.447663,0.017519,0.021724,1.0
0.457424,0.017901,0.022197,1.0
0.45553,0.017827,0.022105,1.0
0.44479,0.017407,0.021584,1.0
0.446041,0.017456,0.021645,1.0
0.46948,0.018373,0.022782,1.0
0.414546,0.016223,0.020116,1.0
0.404238,0.01582,0.019616,1.0
0.471512,0.018452,0.022881,1.0
0.457479,0.017903,0.0222,1.0
0.438915,0.017177,0.021299,1.0
0.460963,0.01804,0.022369,1.0
0.412884,0.016158,0.020036,1.0
0.445377,0.01743,0.021613,1.0
0.44893,0.017569,0.021785,1.0
0.41617,0.016287,0.020195,1.0
0.396636,0.015522,0.019247,1.0
0.404692,0.015837,0.019638,1.0
0.467927,0.018312,0.022707,1.0
0.4051,0.015853,0.019658,1.0
0.468351,0.018329,0.022727,1.0
0.398902,0.015611,0.019357,1.0
0.467092,0.01828,0.022666,1.0
0.461184,0.018048,0.02238,1.0
0.400726,0.015682,0.019446,1.0
0.426635,0.016696,0.020703,1.0
0.470349,0.018407,0.022824,1.0
0.449246,0.017581,0.0218,1.0
0.40242,0.015749,0.019528,1.0
0.417138,0.016325,0.020242,1.0
0.42221,0.016523,0.020488,1.0
0.445007,0.017415,0.021595,1.0
0.447401,0.017509,0.021711,1.0
0.410555,0.016067,0.019923,1.0
0.411557,0.016106,0.019971,1.0
0.452703,0.017716,0.021968,1.0
0.414967,0.01624,0.020137,1.0
0.411031,0.016086,0.019946,1.0
0.422487,0.016534,0.020502,1.0
0.419703,0.016425,0.020367,1.0
0.418467,0.016377,0.020307,1.0
0.445739,0.017444,0.02163,1.0
0.42129,0.016487,0.020444,1.0
0.461527,0.022159,0.884145,0.017706
0.468533,0.022495,0.897566,0.017975
0.432639,0.020772,0.828804,0.016598
0.423467,0.020332,0.811234,0.016246
0.479018,0.022999,0.917653,0.018377
0.478401,0.022969,0.916471,0.018353
0.432628,0.020771,0.828783,0.016597
0.47706,0.022905,0.913901,0.018302
0.467404,0.022441,0.895403,0.017931
0.442762,0.021258,0.848196,0.016986
0.499345,0.023975,0.956593,0.019157
0.480629,0.023076,0.920738,0.018439
0.473201,0.022719,0.906508,0.018154
0.486572,0.023361,0.932123,0.018667
0.42316,0.020317,0.810646,0.016234
0.458815,0.022029,0.878951,0.017602
0.471127,0.02262,0.902535,0.018074
0.458371,0.022007,0.878099,0.017585
0.507486,0.024366,0.972189,0.019469
0.440843,0.021166,0.844522,0.016912
0.43254,0.020767,0.828615,0.016594
0.469148,0.022525,0.898744,0.017998
0.438537,0.021055,0.840104,0.016824
0.441417,0.021193,0.845621,0.016935
0.471201,0.022623,0.902678,0.018077
0.431195,0.020703,0.826039,0.016542
0.481164,0.023102,0.921763,0.018459
0.448554,0.021536,0.859292,0.017208
0.475481,0.022829,0.910876,0.018241
0.431602,0.020722,0.826819,0.016558
0.487132,0.023388,0.933197,0.018688
0.489491,0.023502,0.937715,0.018779
0.474018,0.022759,0.908074,0.018185
0.423846,0.02035,0.81196,0.01626
0.43263,0.020772,0.828788,0.016597
0.463126,0.022236,0.887208,0.017767
0.443561,0.021296,0.849728,0.017017
0.454394,0.021817,0.870481,0.017432
0.492925,0.023666,0.944293,0.018911
0.477828,0.022942,0.915373,0.018331
0.437232,0.020993,0.837603,0.016774
0.454275,0.021811,0.870252,0.017428
0.432632,0.020772,0.828792,0.016597
0.424789,0.020395,0.813766,0.016297
0.436108,0.020939,0.83545,0.016731
0.422293,0.020275,0.808985,0.016201
0.447661,0.021493,0.857582,0.017174
0.494982,0.023765,0.948234,0.018989
0.478939,0.022995,0.917501,0.018374
0.447474,0.021484,0.857223,0.017167
0.413964,0.501273,0.221827,0.076591
0.394232,0.47738,0.211253,0.07294
0.422214,0.511263,0.226248,0.078117
0.452771,0.548265,0.242622,0.083771
0.428682,0.519095,0.229714,0.079314
0.42247,0.511573,0.226385,0.078165
0.404778,0.490149,0.216904,0.074891
0.38268,0.463391,0.205063,0.070803
0.400285,0.484709,0.214497,0.07406
0.388948,0.470981,0.208422,0.071963
0.443084,0.536535,0.237432,0.081979
0.3849,0.466079,0.206253,0.071214
0.445272,0.539184,0.238604,0.082384
0.416865,0.504786,0.223382,0.077128
0.410528,0.497113,0.219986,0.075955
0.438895,0.531463,0.235187,0.081204
0.401526,0.486212,0.215162,0.07429
0.420592,0.509299,0.225379,0.077817
0.384629,0.465751,0.206107,0.071163
0.418147,0.506338,0.224068,0.077365
0.419981,0.508559,0.225051,0.077704
0.441969,0.535184,0.236834,0.081772
0.427667,0.517866,0.22917,0.079126
0.387228,0.468898,0.2075,0.071644
0.403884,0.489067,0.216426,0.074726
0.441056,0.534079,0.236344,0.081603
0.423865,0.513263,0.227133,0.078423
0.439254,0.531897,0.235379,0.08127
0.397659,0.481529,0.21309,0.073574
0.380779,0.461089,0.204045,0.070451
0.390847,0.473281,0.20944,0.072314
0.378417,0.458229,0.202779,0.070014
0.413113,0.500242,0.221371,0.076434
0.435817,0.527735,0.233537,0.080634
0.437695,0.530009,0.234544,0.080982
0.445429,0.539374,0.238688,0.082413
0.399522,0.483786,0.214088,0.073919
0.421309,0.510168,0.225763,0.07795
0.428591,0.518985,0.229665,0.079297
0.395024,0.478339,0.211678,0.073087
0.399326,0.483548,0.213983,0.073883
0.379736,0.459826,0.203485,0.070258
0.424713,0.51429,0.227587,0.07858
0.438884,0.531448,0.23518,0.081202
0.397722,0.481605,0.213123,0.073586
0.389708,0.471902,0.208829,0.072103
0.447808,0.542254,0.239962,0.082853
0.420444,0.50912,0.2253,0.07779
0.446845,0.541089,0.239446,0.082675
0.420998,0.50979,0.225596,0.077892
0.532906,0.329696,0.238952,0.045133
0.528724,0.327109,0.237077,0.044779
0.584241,0.361456,0.26197,0.049481
0.523473,0.32386,0.234722,0.044334
0.499248,0.308873,0.22386,0.042282
0.495744,0.306705,0.222289,0.041986
0.502696,0.311006,0.225406,0.042574
0.529819,0.327786,0.237568,0.044872
0.562959,0.348289,0.252428,0.047678
0.480652,0.297368,0.215522,0.040707
0.580316,0.359027,0.26021,0.049148
0.54322,0.336077,0.243577,0.046006
0.534984,0.330981,0.239884,0.045309
0.499238,0.308867,0.223856,0.042282
0.535814,0.331495,0.240256,0.045379
0.521422,0.322591,0.233803,0.04416
0.543037,0.335964,0.243495,0.045991
0.49263,0.304778,0.220893,0.041722
0.554242,0.342896,0.248519,0.04694
0.556959,0.344577,0.249737,0.04717
0.568979,0.352014,0.255127,0.048188
0.498178,0.308211,0.22338,0.042192
0.503288,0.311372,0.225671,0.042625
0.562144,0.347785,0.252062,0.047609
0.527899,0.326598,0.236707,0.044709
0.491506,0.304083,0.220389,0.041627
0.492914,0.304954,0.22102,0.041746
0.551569,0.341243,0.247321,0.046714
0.510267,0.31569,0.228801,0.043216
0.505044,0.312458,0.226459,0.042773
0.561889,0.347627,0.251948,0.047588
0.549819,0.34016,0.246536,0.046565
0.562835,0.348212,0.252372,0.047668
0.523926,0.32414,0.234925,0.044372
0.56969,0.352454,0.255446,0.048248
0.485358,0.300279,0.217632,0.041106
0.494413,0.305881,0.221692,0.041873
0.535345,0.331205,0.240046,0.04534
0.510331,0.31573,0.22883,0.043221
0.540341,0.334296,0.242286,0.045763
0.528205,0.326787,0.236844,0.044735
0.555463,0.343651,0.249066,0.047043
0.509092,0.314963,0.228274,0.043116
0.49051,0.303467,0.219942,0.041542
0.539322,0.333666,0.241829,0.045676
0.542222,0.33546,0.243129,0.045922
0.494733,0.306079,0.221835,0.0419
0.517118,0.319928,0.231873,0.043796
0.584337,0.361515,0.262013,0.049489
0.55511,0.343433,0.248908,0.047014
0.277436,0.241257,0.063196,0.080537
0.253119,0.220111,0.057657,0.073478
0.293377,0.255119,0.066827,0.085164
0.280067,0.243545,0.063795,0.081301
0.250113,0.217497,0.056972,0.072605
0.304956,0.265188,0.069465,0.088526
0.272127,0.23664,0.061987,0.078996
0.268752,0.233705,0.061218,0.078016
0.25717,0.223634,0.05858,0.074654
0.282617,0.245763,0.064376,0.082041
0.250511,0.217843,0.057063,0.072721
0.283759,0.246755,0.064636,0.082372
0.276684,0.240603,0.063025,0.080319
0.300499,0.261313,0.068449,0.087232
0.259754,0.225881,0.059168,0.075404
0.285634,0.248386,0.065063,0.082917
0.266776,0.231987,0.060768,0.077443
0.303745,0.264135,0.069189,0.088174
0.280777,0.244162,0.063957,0.081507
0.277634,0.241429,0.063241,0.080594
0.273886,0.23817,0.062387,0.079506
0.270282,0.235036,0.061566,0.07846
0.275272,0.239375,0.062703,0.079909
0.252428,0.21951,0.0575,0.073278
0.294919,0.25646,0.067178,0.085612
0.258742,0.225001,0.058938,0.07511
0.252311,0.219409,0.057473,0.073244
0.253073,0.220071,0.057646,0.073465
0.288748,0.251094,0.065773,0.083821
0.290814,0.252891,0.066243,0.084421
0.276213,0.240194,0.062917,0.080182
0.270989,0.235651,0.061728,0.078666
0.281765,0.245021,0.064182,0.081794
0.29027,0.252417,0.066119,0.084263
0.291698,0.253659,0.066445,0.084677
0.303518,0.263938,0.069137,0.088108
0.277324,0.24116,0.06317,0.080504
0.268356,0.233361,0.061128,0.077901
0.275919,0.239938,0.06285,0.080097
0.269913,0.234715,0.061482,0.078353
0.284602,0.247489,0.064828,0.082617
0.288167,0.250588,0.06564,0.083652
0.26414,0.229695,0.060167,0.076677
0.277044,0.240916,0.063107,0.080423
0.267384,0.232516,0.060906,0.077619
0.277124,0.240986,0.063125,0.080446
0.28096,0.244321,0.063999,0.08156
0.267378,0.232511,0.060905,0.077617
0.26333,0.22899,0.059983,0.076442
0.261578,0.227467,0.059584,0.075934
0.417942,0.398674,0.042397,0.078006
0.44706,0.426449,0.045351,0.083441
0.437053,0.416904,0.044336,0.081573
0.429777,0.409964,0.043598,0.080215
0.450132,0.42938,0.045662,0.084014
0.427348,0.407647,0.043351,0.079762
0.417488,0.398241,0.042351,0.077921
0.441535,0.42118,0.04479,0.08241
0.450635,0.429859,0.045713,0.084108
0.452344,0.43149,0.045887,0.084427
0.384297,0.36658,0.038984,0.071726
0.401125,0.382632,0.040691,0.074867
0.395264,0.377041,0.040096,0.073773
0.419276,0.399947,0.042532,0.078255
0.391921,0.373852,0.039757,0.073149
0.415926,0.39675,0.042192,0.07763
0.409841,0.390946,0.041575,0.076494
0.428175,0.408435,0.043435,0.079916
0.395557,0.377321,0.040126,0.073828
0.444563,0.424068,0.045098,0.082975
0.389608,0.371646,0.039523,0.072718
0.417143,0.397912,0.042316,0.077857
0.425856,0.406223,0.0432,0.079483
0.418453,0.399161,0.042449,0.078101
0.381868,0.364263,0.038738,0.071273
0.433139,0.41317,0.043939,0.080842
0.388441,0.370533,0.039404,0.0725
0.383713,0.366023,0.038925,0.071617
0.400735,0.38226,0.040651,0.074794
0.448369,0.427698,0.045484,0.083685
0.445834,0.42528,0.045226,0.083212
0.450314,0.429554,0.045681,0.084048
0.382963,0.365308,0.038849,0.071477
0.450102,0.429351,0.045659,0.084008
0.379161,0.361681,0.038463,0.070768
0.456274,0.435239,0.046285,0.08516
0.390852,0.372833,0.039649,0.07295
0.387566,0.369699,0.039316,0.072337
0.412817,0.393785,0.041877,0.077049
0.448174,0.427513,0.045464,0.083649
0.402621,0.384059,0.040843,0.075146
0.422329,0.402858,0.042842,0.078825
0.451368,0.430559,0.045788,0.084245
0.404232,0.385596,0.041006,0.075447
0.391934,0.373865,0.039759,0.073152
0.438695,0.41847,0.044502,0.081879
0.388149,0.370254,0.039375,0.072445
0.430016,0.410191,0.043622,0.08026
0.394804,0.376603,0.04005,0.073688
0.426828,0.40715,0.043298,0.079665
0.330425,0.748183,0.107731,0.130703
0.321883,0.728841,0.104946,0.127324
0.353435,0.800285,0.115233,0.139805
0.355092,0.804036,0.115773,0.14046
0.360795,0.816951,0.117633,0.142716
0.356922,0.808181,0.11637,0.141184
0.340297,0.770536,0.11095,0.134608
0.323183,0.731786,0.10537,0.127838
0.330726,0.748864,0.107829,0.130822
0.357216,0.808847,0.116466,0.141301
0.305155,0.690965,0.099492,0.120707
0.329801,0.74677,0.107527,0.130456
0.337958,0.76524,0.110187,0.133683
0.325057,0.736028,0.105981,0.12858
0.340643,0.771319,0.111062,0.134745
0.351373,0.795616,0.114561,0.138989
0.344818,0.780773,0.112424,0.136396
0.315444,0.714262,0.102847,0.124777
0.328692,0.744258,0.107166,0.130017
0.327026,0.740486,0.106623,0.129358
0.342445,0.775399,0.11165,0.135457
0.352449,0.798051,0.114912,0.139415
0.332465,0.752803,0.108396,0.13151
0.317125,0.718068,0.103395,0.125442
0.346108,0.783694,0.112844,0.136907
0.340815,0.771708,0.111118,0.134813
0.343396,0.777554,0.11196,0.135834
0.320556,0.725837,0.104513,0.126799
0.34543,0.782158,0.112623,0.136638
0.363345,0.822725,0.118464,0.143725
0.320669,0.726092,0.10455,0.126844
0.299794,0.678825,0.097744,0.118586
0.340448,0.770879,0.110999,0.134668
0.352666,0.798544,0.114982,0.139501
0.315714,0.714874,0.102935,0.124884
0.316658,0.71701,0.103242,0.125257
0.303358,0.686894,0.098906,0.119996
0.340343,0.770641,0.110965,0.134626
0.362991,0.821922,0.118349,0.143585
0.351564,0.796048,0.114623,0.139065
0.362955,0.821841,0.118337,0.143571
0.35922,0.813385,0.117119,0.142093
0.31344,0.709725,0.102193,0.123985
0.349364,0.791067,0.113906,0.138195
0.349563,0.791518,0.113971,0.138273
0.343267,0.777262,0.111918,0.135783
0.309617,0.701068,0.100947,0.122472
0.338537,0.766551,0.110376,0.133912
0.340172,0.770253,0.110909,0.134559
0.358437,0.81161,0.116864,0.141783
0.489923,0.579127,0.131311,0.113946
0.457174,0.540416,0.122534,0.106329
0.46992,0.555482,0.12595,0.109294
0.446513,0.527813,0.119676,0.10385
0.503214,0.594838,0.134873,0.117037
0.466339,0.551249,0.12499,0.108461
0.53279,0.629799,0.1428,0.123916
0.464184,0.548701,0.124412,0.10796
0.506933,0.599234,0.13587,0.117902
0.489445,0.578562,0.131183,0.113835
0.537907,0.635848,0.144172,0.125106
0.478369,0.565469,0.128214,0.111259
0.475493,0.56207,0.127443,0.11059
0.496359,0.586734,0.133036,0.115443
0.499306,0.590219,0.133826,0.116128
0.465574,0.550345,0.124785,0.108283
0.529023,0.625347,0.141791,0.12304
0.48088,0.568438,0.128887,0.111843
0.522824,0.618018,0.140129,0.121598
0.515302,0.609127,0.138113,0.119849
0.536495,0.634179,0.143793,0.124778
0.499662,0.590639,0.133921,0.116211
0.474597,0.561011,0.127203,0.110382
0.485528,0.573932,0.130133,0.112924
0.486218,0.574748,0.130318,0.113084
0.52154,0.616501,0.139785,0.121299
0.50818,0.600708,0.136204,0.118192
0.45144,0.533637,0.120997,0.104996
0.517266,0.611448,0.138639,0.120305
0.530959,0.627634,0.14231,0.12349
0.511231,0.604315,0.137022,0.118902
0.50141,0.592706,0.13439,0.116618
0.518279,0.612646,0.138911,0.120541
